year,dates,top_12_gross,top_12_change_lw,total_gross,total_change_lw,total_movies,top_movie,week_num,inflation_adj_total_gross
1998,Jan. 23-29,99888084,-23.60%,100836664,-24.20%,18,Titanic,4,178452945
1998,Jan. 16-22,130817607,17.60%,133019337,17.30%,17,Titanic,3,235407355
1998,Jan. 9-15,111236857,-18.90%,113391860,-24.20%,18,Titanic,2,200672162
1998,Jan. 2-8,137122548,-44.30%,149491304,-43.80%,21,Titanic,1,264558171
1999,Dec. 31-Jan. 6,143004506,-35.50%,161598334,-32.40%,55,Stuart Little,53,264028774
1999,Dec. 24-30,221721139,62.20%,238921917,60.30%,56,Stuart Little,52,390364549
1999,Dec. 17-23,136679498,49.60%,149009815,48.10%,52,Stuart Little,51,243460918
1999,Dec. 10-16,91341696,3.90%,100597301,1.30%,55,Green Mile,50,164361732
1999,Dec. 3-9,87901143,-49.00%,99294909,-47.40%,60,Toy Story 2,49,162233808
1999,Nov. 26-Dec. 2,172286906,-4.20%,188810023,-7.30%,57,Toy Story 2,48,308488817
1999,Nov. 19-25,179784976,66.60%,203724346,56.30%,59,World Is Not Enough,47,332856707
1999,Nov. 12-18,107924990,5.40%,130385765,2.60%,54,Pokemon 1,46,213031860
1999,Nov. 5-11,102413033,40.40%,127048569,40.30%,59,Bone Collector,45,207579355
1999,Oct. 29-Nov. 4,72944291,-10.60%,90569340,-8.40%,61,House on Haunted Hill,44,147977465
1999,Oct. 22-28,81611407,-11.60%,98914271,-5.90%,56,Best Man,43,161611899
1999,Oct. 15-21,92310588,-12.00%,105068404,-10.50%,56,Fight Club,42,171666881
1999,Oct. 8-14,104855103,5.30%,117426556,5.30%,57,Double Jeopardy,41,191858349
1999,Oct. 1-7,99602916,8.00%,111497757,8.30%,54,Double Jeopardy,40,182171532
1999,Sep. 24-30,92257879,5.10%,102933194,1.10%,48,Double Jeopardy,39,168178250
1999,Sep. 17-23,87747551,5.70%,101832096,-1.70%,56,Blue Streak,38,166379212
1999,Sep. 10-16,83017790,-4.70%,103594298,-7.70%,61,Stigmata,37,169258400
1999,Sep. 3-9,87069644,-26.50%,112242759,-25.70%,53,Sixth Sense,36,183388760
1999,Aug. 27-Sep. 2,118495860,-7.70%,151100307,-2.40%,59,Sixth Sense,35,246876486
1999,Aug. 20-26,128438184,-22.60%,154872334,-18.90%,62,Sixth Sense,34,253039443
1999,Aug. 13-19,165827233,-21.00%,191036808,-19.00%,63,Sixth Sense,33,312127068
1999,Aug. 6-12,209975281,-2.10%,235727414,-3.10%,58,Sixth Sense,32,385145184
1999,Jul. 30-Aug. 5,214574153,25.90%,243303228,15.10%,59,Runaway Bride,31,397522991
1999,Jul. 23-29,170440644,6.00%,211386548,12.30%,62,The Haunting,30,345375659
1999,Jul. 16-22,160796947,-3.00%,188320035,3.90%,56,Eyes Wide Shut,29,307688246
1999,Jul. 9-15,165698915,-11.60%,181312216,-9.30%,63,American Pie,28,296238463
1999,Jul. 2-8,187416611,-19.50%,199922943,-19.70%,60,Wild Wild West,27,326645753
1999,Jun. 25-Jul. 1,232833083,23.60%,249040144,25.20%,60,Big Daddy,26,406896298
1999,Jun. 18-24,188457888,12.60%,198931902,10.50%,55,Tarzan,25,325026533
1999,Jun. 11-17,167387338,44.30%,179993217,40.00%,58,The Spy Who Shagged Me,24,294083406
1999,Jun. 4-10,115984178,-29.40%,128536028,-27.20%,60,The Phantom Menace,23,210009652
1999,May 28-Jun. 3,164212226,9.20%,176458640,9.50%,53,The Phantom Menace,22,288308408
1999,May 21-27,150358357,28.80%,161093241,23.90%,55,The Phantom Menace,21,263203524
1999,May 14-20,116712605,16.70%,129985700,16.20%,58,The Phantom Menace,20,212378211
1999,May 7-13,99974205,51.80%,111822701,41.20%,55,The Mummy,19,182702445
1999,Apr. 30-May6,65881841,2.40%,79197155,-1.70%,57,Entrapment,18,129396926
1999,Apr. 23-29,64347866,-28.00%,80586443,-23.40%,58,The Matrix,17,131666826
1999,Apr. 16-22,89321242,1.00%,105265573,-1.90%,55,Life,16,171989027
1999,Apr. 9-15,88429706,-20.30%,107297991,-17.20%,56,The Matrix,15,175309710
1999,Apr. 2-8,110898347,31.40%,129627428,16.90%,58,The Matrix,14,211792845
1999,Mar. 26-Apr. 1,84386100,7.40%,110881838,7.80%,55,Forces of Nature,13,181165208
1999,Mar. 19-25,78577991,-13.20%,102884430,-10.60%,56,Forces of Nature,12,168098577
1999,Mar. 12-18,90535554,0.10%,115029865,3.90%,57,Analyze This,11,187942496
1999,Mar. 5-11,90464522,13.70%,110768620,9.50%,57,Analyze This,10,180980226
1999,Feb. 26-Mar. 4,79584040,1.10%,101184266,-0.90%,54,8MM,9,165320750
1999,Feb. 19-25,78726541,-29.20%,102132309,-25.50%,51,Message in a Bottle,8,166869717
1999,Feb. 12-18,111264893,44.00%,137054663,33.50%,59,Message in a Bottle,7,223927894
1999,Feb. 5-11,77296154,10.30%,102682354,11.60%,54,Payback,6,167768413
1999,Jan. 29-Feb. 4,70083402,-11.40%,92037443,-13.90%,58,She's All That,5,150376137
1999,Jan. 22-28,79117789,-32.90%,106871043,-26.60%,58,Varsity Blues,4,174612137
1999,Jan. 15-21,117888379,22.60%,145543580,29.20%,54,Varsity Blues,3,237797581
1999,Jan. 8-14,96142989,-25.30%,112696485,-25.50%,50,A Civil Action,2,184130084
1999,Jan. 1-7,128701553,-49.20%,151287903,-43.10%,56,Patch Adams,1,247182991
2000,Dec. 29-Jan. 4,203392936,-22.20%,233483221,-19.10%,57,Cast Away,52,359538170
2000,Dec. 22-28,261440193,82.40%,288450694,88.10%,59,Cast Away,51,444181959
2000,Dec. 15-21,143355006,41.70%,153328832,39.20%,45,What Women Want,50,236109333
2000,Dec. 8-14,101162882,0.90%,110120569,1.60%,53,The Grinch,49,169573418
2000,Dec. 1-7,100255310,-48.30%,108366192,-47.30%,51,The Grinch,48,166871873
2000,Nov. 24-30,193811653,-21.30%,205508560,-22.70%,56,The Grinch,47,316460306
2000,Nov. 17-23,246282699,109.40%,265939956,107.40%,58,The Grinch,46,409517929
2000,Nov. 10-16,117641377,-2.00%,128217358,-2.60%,54,Charlie's Angels,45,197440459
2000,Nov. 3-9,120089266,34.60%,131649454,28.00%,59,Charlie's Angels,44,202725504
2000,Oct. 27-Nov. 2,89220332,-0.40%,102848126,0.50%,66,Meet the Parents,43,158374665
2000,Oct. 20-26,89584709,-4.80%,102362706,-3.90%,61,Meet the Parents,42,157627173
2000,Oct. 13-19,94142519,-4.90%,106498755,-6.90%,57,Meet the Parents,41,163996228
2000,Oct. 6-12,98952272,47.90%,114415040,38.40%,58,Meet the Parents,40,176186425
2000,Sep. 29-Oct. 5,66901482,11.90%,82674073,5.10%,55,Remember the Titans,39,127308869
2000,Sep. 22-28,59764244,23.40%,78629799,13.80%,60,Exorcist Director's Cut,38,121081138
2000,Sep. 15-21,48448412,-14.80%,69074908,-10.20%,64,The Watcher,37,106367669
2000,Sep. 8-14,56890613,-33.70%,76947488,-35.40%,59,The Watcher,36,118490566
2000,Sep. 1-7,85811115,-15.30%,119075960,-4.00%,60,Bring It On,35,183363723
2000,Aug. 25-31,101268749,-16.10%,124027512,-12.30%,60,Bring It On,34,190988562
2000,Aug. 18-24,120682537,-13.60%,141411746,-11.60%,64,The Cell,33,217758347
2000,Aug. 11-17,139597534,-19.80%,159925000,-16.30%,66,Hollow Man,32,246266698
2000,Aug. 4-10,174004517,-2.90%,190996874,-1.70%,64,Hollow Man,31,294113925
2000,Jul. 28-Aug. 3,179220386,-7.10%,194226580,-8.70%,58,The Klumps,30,299087312
2000,Jul. 21-27,192854611,-7.70%,212627599,-4.70%,69,What Lies Beneath,29,327422833
2000,Jul. 14-20,208827626,3.70%,223061116,4.40%,69,X-Men,28,343489288
2000,Jul. 7-13,201389473,-10.00%,213615565,-10.90%,71,Scary Movie,27,328944191
2000,Jun. 30-Jul. 6,223663602,46.10%,239732067,42.20%,66,Perfect Storm,26,369160697
2000,Jun. 23-29,153077560,7.50%,168576763,9.60%,59,"Me, Myself and Irene",25,259589450
2000,Jun. 16-22,142437301,6.40%,153808030,7.10%,60,Shaft,24,236847245
2000,Jun. 9-15,133884866,-1.80%,143602030,-2.10%,53,Gone in 60 Seconds,23,221131141
2000,Jun. 2-8,136336221,-32.40%,146653600,-32.70%,58,Mission: Impossible II,22,225830219
2000,May 26-Jun. 1,201791147,32.60%,217816716,27.30%,61,Mission: Impossible II,21,335413496
2000,May 19-25,152193493,62.60%,171131342,50.90%,55,Dinosaur,20,263523217
2000,May 12-18,93601346,-10.60%,113422887,-3.90%,54,Gladiator,19,174658620
2000,May 5-11,104676831,22.00%,118034511,16.80%,53,Gladiator,18,181760008
2000,Apr. 28-May4,85834276,-15.60%,101038470,-18.00%,53,U-571,17,155587996
2000,Apr. 21-27,101675941,4.80%,123191263,5.30%,57,U-571,16,189700832
2000,Apr. 14-20,96994938,3.80%,117033830,8.40%,55,Rules of Engagement,15,180219070
2000,Apr. 7-13,93427951,-3.70%,108007567,-5.40%,54,Rules of Engagement,14,166319630
2000,Mar. 31-Apr. 6,97014161,-1.80%,114129245,-2.50%,57,Erin Brockovich,13,175746333
2000,Mar. 24-30,98806636,-3.60%,117052123,-7.80%,61,Erin Brockovich,12,180247239
2000,Mar. 17-23,102540237,15.30%,126889619,8.60%,56,Erin Brockovich,11,195395888
2000,Mar. 10-16,88940492,19.70%,116850435,11.90%,60,Mission to Mars,10,179936662
2000,Mar. 3-9,74323004,-18.70%,104391273,-7.30%,55,Whole Nine Yards,9,160750940
2000,Feb. 25-Mar. 2,91465348,-31.00%,112645978,-29.20%,55,Whole Nine Yards,8,173462267
2000,Feb. 18-24,132635644,37.40%,159098936,33.70%,61,Whole Nine Yards,7,244994651
2000,Feb. 11-17,96550654,11.80%,119011145,7.60%,54,Scream 3,6,183263915
2000,Feb. 4-10,86381190,47.10%,110651459,28.50%,55,Scream 3,5,170390929
2000,Jan. 28-Feb. 3,58735014,-21.10%,86115844,-18.40%,60,Eye of the Beholder,4,132608814
2000,Jan. 21-27,74480899,-34.90%,105493208,-28.00%,58,Next Friday,3,162447797
2000,Jan. 14-20,114321378,13.20%,146456782,11.90%,57,Next Friday,2,225527141
2000,Jan. 7-13,101013913,-29.40%,130929381,-19.00%,56,Stuart Little,1,201616672
2001,Dec. 28-Jan. 3,254376175,-3.40%,290520484,0.90%,57,Fellowship of the Ring,52,426028272
2001,Dec. 21-27,263441209,81.50%,287952227,89.90%,50,Fellowship of the Ring,51,422262100
2001,Dec. 14-20,145114451,37.00%,151604533,34.10%,50,Vanilla Sky,50,222317601
2001,Dec. 7-13,105929128,5.30%,113047112,2.50%,56,Ocean's Eleven,49,165775800
2001,Nov. 30-Dec. 6,100642403,-39.70%,110243057,-38.50%,57,Harry Potter / Sorcerer's Stone,48,161663847
2001,Nov. 23-29,166895273,-27.90%,179189822,-28.20%,56,Harry Potter / Sorcerer's Stone,47,262769527
2001,Nov. 16-22,231554917,57.30%,249674543,53.80%,58,Harry Potter / Sorcerer's Stone,46,366130514
2001,Nov. 9-15,147224615,-10.50%,162305030,-9.60%,58,"Monsters, Inc.",45,238009143
2001,Nov. 2-8,164400330,78.30%,179456448,65.70%,59,"Monsters, Inc.",44,263160516
2001,Oct. 26-Nov. 1,92191016,-0.70%,108290922,1.80%,57,K-PAX,43,158801175
2001,Oct. 19-25,92797418,-6.10%,106404113,-3.50%,59,From Hell,42,156034300
2001,Oct. 12-18,98777997,-8.90%,110201848,-8.40%,58,Training Day,41,161603417
2001,Oct. 5-11,108441177,35.70%,120293722,27.10%,61,Training Day,40,176402455
2001,Sep. 28-Oct. 4,79914399,42.70%,94625569,24.50%,58,Don't Say a Word,39,138761877
2001,Sep. 21-27,56005642,-15.00%,76015096,-9.10%,55,Hardball,38,111470900
2001,Sep. 14-20,65921240,-11.60%,83634364,-9.50%,58,Hardball,37,122644032
2001,Sep. 7-13,74525864,-30.50%,92421954,-31.40%,58,The Musketeer,36,135530427
2001,Aug. 31-Sep. 6,107173481,-5.00%,134810641,-0.30%,57,Jeepers Creepers,35,197690516
2001,Aug. 24-30,112800351,-25.10%,135184358,-19.70%,58,American Pie 2,34,198238546
2001,Aug. 17-23,150565450,-30.50%,168437295,-27.40%,54,American Pie 2,33,247001687
2001,Aug. 10-16,216639990,-12.10%,231951630,-10.60%,56,American Pie 2,32,340141083
2001,Aug. 3-9,246413794,17.30%,259564447,15.00%,53,Rush Hour 2,31,380633376
2001,Jul. 27-Aug. 2,210026166,3.80%,225717054,3.20%,57,Planet of the Apes (2001),30,330998507
2001,Jul. 20-26,202306251,6.90%,218803824,3.50%,52,Jurassic Park III,29,320860731
2001,Jul. 13-19,189218459,4.40%,211385698,4.60%,54,Legally Blonde,28,309982561
2001,Jul. 6-12,181270227,-14.60%,202065008,-13.00%,54,Cats & Dogs,27,296314411
2001,Jun. 29-Jul. 5,212269745,7.80%,232202386,12.20%,57,A.I. Artificial Intelligence,26,340508799
2001,Jun. 22-28,196936465,6.20%,207006418,7.50%,54,Fast and the Furious,25,303560648
2001,Jun. 15-21,185446265,34.20%,192521334,33.20%,57,Tomb Raider,24,282319271
2001,Jun. 8-14,138218902,-16.70%,144498974,-16.50%,56,Swordfish,23,211897789
2001,Jun. 1-7,165879284,-20.70%,173116482,-19.40%,53,Pearl Harbor,22,253863392
2001,May 25-31,209169313,64.30%,214766296,64.70%,25,Pearl Harbor,21,314939975
2001,May 18-24,127288473,39.10%,130421791,26.60%,23,Shrek,20,191254570
2001,May 11-17,91521008,-26.80%,103061350,-25.60%,57,Mummy Returns,19,151132368
2001,May 4-10,125102228,79.10%,138502426,61.10%,60,Mummy Returns,18,203104264
2001,Apr. 27-May3,69844163,-16.30%,85969632,-15.70%,59,Driven,17,126068542
2001,Apr. 20-26,83442012,-22.90%,101964068,-20.60%,57,Bridget Jones's Diary,16,149523280
2001,Apr. 13-19,108203422,-3.50%,128341796,-6.40%,56,Spy Kids,15,188204400
2001,Apr. 6-12,112166054,10.10%,137131430,14.50%,56,Spy Kids,14,201093793
2001,Mar. 30-Apr. 5,101891577,13.70%,119795804,11.30%,54,Spy Kids,13,175672292
2001,Mar. 23-29,89624768,-4.60%,107638722,-2.20%,54,Heartbreakers,12,157844769
2001,Mar. 16-22,93986374,12.40%,110067956,9.50%,56,Exit Wounds,11,161407073
2001,Mar. 9-15,83630128,-12.00%,100543895,-11.40%,59,The Mexican,10,147440694
2001,Mar. 2-8,95042818,2.20%,113429798,0.40%,59,The Mexican,9,166336983
2001,Feb. 23-Mar. 1,92999309,-36.60%,113002396,-34.00%,55,Hannibal,8,165710227
2001,Feb. 16-22,146594339,3.70%,171281994,3.10%,56,Hannibal,7,251173242
2001,Feb. 9-15,141326557,58.80%,166199939,34.70%,55,Hannibal,6,243720759
2001,Feb. 2-8,88995235,-6.70%,123422818,-1.40%,57,Wedding Planner,5,180991058
2001,Jan. 26-Feb. 1,95331420,-17.40%,125156615,-13.50%,57,Wedding Planner,4,183533552
2001,Jan. 19-25,115403741,-31.50%,144688287,-26.20%,58,Save the Last Dance,3,212175403
2001,Jan. 12-18,168487393,25.50%,196118833,25.60%,58,Save the Last Dance,2,287594755
2001,Jan. 5-11,134208812,-34.00%,156198230,-33.10%,58,Cast Away,1,229053942
2002,Dec. 27-Jan. 2,289296343,11.10%,335302657,15.20%,124,Two Towers,52,479003796
2002,Dec. 20-26,260340955,71.00%,291116393,68.80%,118,Two Towers,51,415880561
2002,Dec. 13-19,152219758,76.30%,172428801,64.20%,119,Two Towers,50,246326859
2002,Dec. 6-12,86348529,-44.50%,105040278,-40.50%,122,Die Another Day,49,150057540
2002,Nov. 29-Dec. 5,155539085,-28.90%,176375167,-27.60%,125,Die Another Day,48,251964524
2002,Nov. 22-28,218633875,11.70%,243732877,14.90%,134,Die Another Day,47,348189824
2002,Nov. 15-21,195764805,16.50%,212178978,12.10%,130,Harry Potter / Chamber of Secrets,46,303112826
2002,Nov. 8-14,168030128,31.30%,189290566,24.50%,129,8 Mile,45,270415094
2002,Nov. 1-7,127983306,13.50%,152096067,9.30%,135,The Santa Clause 2,44,217280096
2002,Oct. 25-31,112770074,19.50%,139174100,18.50%,144,Jackass,43,198820143
2002,Oct. 18-24,94363708,-23.30%,117492211,-17.50%,139,The Ring,42,167846016
2002,Oct. 11-17,122945330,-2.80%,142337118,2.30%,142,Red Dragon,41,203338740
2002,Oct. 4-10,126468954,10.20%,139109846,8.20%,137,Red Dragon,40,198728351
2002,Sep. 27-Oct. 3,114727699,31.20%,128624892,25.30%,145,Sweet Home Alabama,39,183749846
2002,Sep. 20-26,87446579,-5.20%,102645742,-5.70%,140,Barbershop,38,146636774
2002,Sep. 13-19,92235944,12.10%,108809296,8.80%,137,Barbershop,37,155441851
2002,Sep. 6-12,82256904,-17.60%,99978086,-20.50%,130,My Big Fat Greek Wedding,36,142825837
2002,Aug. 30-Sep. 5,99785838,-6.20%,125719726,-0.20%,129,Signs,35,179599609
2002,Aug. 23-29,106321107,-26.20%,126003973,-22.30%,131,Signs,34,180005676
2002,Aug. 16-22,144081743,-26.20%,162173895,-23.50%,125,XXX,33,231676993
2002,Aug. 9-15,195155642,-11.50%,212092046,-15.10%,118,XXX,32,302988637
2002,Aug. 2-8,220575069,9.90%,249895949,9.80%,120,Signs,31,356994213
2002,Jul. 26-Aug. 1,200788472,30.20%,227583310,24.30%,115,Goldmember,30,325119014
2002,Jul. 19-25,154251789,-19.40%,183150628,-15.50%,111,Stuart Little 2,29,261643754
2002,Jul. 12-18,191386036,-6.50%,216742000,-4.30%,102,Men in Black II,28,309631429
2002,Jul. 5-11,204644199,-13.40%,226421108,-15.10%,90,Men in Black II,27,323458726
2002,Jun. 28-Jul. 4,236375972,4.80%,266743638,9.20%,95,Mr. Deeds,26,381062340
2002,Jun. 21-27,225642275,0.60%,244262032,2.60%,90,Lilo & Stitch,25,348945760
2002,Jun. 14-20,224308136,47.50%,238001770,47.50%,95,Scooby-Doo,24,340002529
2002,Jun. 7-13,152100636,-8.20%,161402751,-7.50%,88,Sum of All Fears,23,230575359
2002,May 31-Jun. 6,165749762,-26.80%,174572196,-26.60%,85,Sum of All Fears,22,249388851
2002,May 24-30,226343027,3.40%,237842428,3.50%,83,Attack of the Clones,21,339774897
2002,May 17-23,218879073,25.50%,229723801,20.00%,72,Attack of the Clones,20,328176859
2002,May 10-16,174389718,-12.20%,191389423,-10.70%,77,Spider-Man,19,273413461
2002,May 3-9,198503681,127.20%,214320992,99.20%,73,Spider-Man,18,306172846
2002,Apr. 26-May2,87384943,-24.30%,107619533,-18.90%,75,Scorpion King,17,153742190
2002,Apr. 19-25,115384590,11.50%,132713023,7.30%,72,Scorpion King,16,189590033
2002,Apr. 12-18,103447485,-9.80%,123685270,-9.70%,68,Changing Lanes,15,176693243
2002,Apr. 5-11,114726890,-29.80%,136942038,-27.60%,63,Panic Room,14,195631483
2002,Mar. 29-Apr. 4,163362265,1.80%,189211706,2.00%,64,Panic Room,13,270302437
2002,Mar. 22-28,160517836,5.10%,185534613,5.10%,63,Blade II,12,265049447
2002,Mar. 15-21,152715706,39.70%,176533038,27.50%,60,Ice Age,11,252190054
2002,Mar. 8-14,109336440,5.50%,138475523,3.50%,61,Time Machine,10,197822176
2002,Mar. 1-7,103622992,-,133835495,-1.50%,60,We Were Soldiers,9,191193564
2002,Feb. 22-28,103630904,-30.80%,135869548,-29.30%,58,Queen of the Damned,8,194099354
2002,Feb. 15-21,149664733,36.70%,192176483,41.70%,56,John Q.,7,274537833
2002,Feb. 8-14,109452772,10.90%,135636421,7.70%,57,Collateral Damage,6,193766316
2002,Feb. 1-7,98682164,-28.10%,125959322,-23.30%,56,Black Hawk Down,5,179941889
2002,Jan. 25-31,137319867,-9.10%,164197937,-7.10%,55,Black Hawk Down,4,234568481
2002,Jan. 18-24,151113292,33.00%,176703388,27.90%,48,Black Hawk Down,3,252433411
2002,Jan. 11-17,113634291,-14.80%,138189002,-13.80%,54,Fellowship of the Ring,2,197412860
2002,Jan. 4-10,133443605,-47.50%,160260760,-44.80%,54,Fellowship of the Ring,1,228943943
2003,Dec. 26-Jan. 1,314288690,34.30%,356699059,34.90%,100,Return of the King,52,490978804
2003,Dec. 19-25,234093523,53.40%,264385950,57.40%,112,Return of the King,51,363914326
2003,Dec. 12-18,152641437,33.50%,167966091,33.30%,127,Return of the King,50,231197107
2003,Dec. 5-11,114327145,-33.10%,126009781,-33.20%,127,The Last Samurai,49,173446299
2003,Nov. 28-Dec. 4,170865418,-11.60%,188698929,-14.40%,131,The Haunted Mansion,48,259734844
2003,Nov. 21-27,193271344,28.60%,220462164,34.30%,135,The Cat in the Hat,47,303455383
2003,Nov. 14-20,150252770,-22.90%,164221943,-21.60%,139,Master and Commander,46,226043470
2003,Nov. 7-13,194741815,31.40%,209562591,25.60%,144,The Matrix Revolutions,45,288452654
2003,Oct. 31-Nov. 6,148246322,-0.90%,166859353,1.60%,149,The Matrix Revolutions,44,229673736
2003,Oct. 24-30,149589338,12.80%,164238465,11.30%,155,Scary Movie 3,43,226066212
2003,Oct. 17-23,132605194,2.50%,147602741,-0.50%,149,Texas Chainsaw Massacre,42,203167952
2003,Oct. 10-16,129401840,21.50%,148375370,16.50%,152,Kill Bill Vol. 1,41,204231438
2003,Oct. 3-9,106481948,6.10%,127396594,7.40%,147,School of Rock,40,175355179
2003,Sep. 26-Oct. 2,100376594,-11.10%,118670384,-11.20%,145,The Rundown,39,163343978
2003,Sep. 19-25,112941422,24.10%,133597948,20.30%,142,Underworld,38,183891040
2003,Sep. 12-18,91030186,43.50%,111086142,28.60%,150,Once Upon a Time in Mexico,37,152904640
2003,Sep. 5-11,63446388,-47.20%,86372648,-43.60%,140,Jeepers Creepers 2,36,118887724
2003,Aug. 29-Sep. 4,120193621,1.80%,153013762,6.00%,138,Jeepers Creepers 2,35,210615958
2003,Aug. 22-28,118048075,-37.70%,144321787,-31.90%,133,Freddy Vs. Jason,34,198651879
2003,Aug. 15-21,189363115,1.40%,211943495,2.50%,127,Freddy Vs. Jason,33,291729852
2003,Aug. 8-14,186728564,-8.60%,206713355,-9.60%,126,S.W.A.T.,32,284530820
2003,Aug. 1-7,204382890,-8.20%,228624368,-5.50%,128,American Wedding,31,314690258
2003,Jul. 25-31,222618232,4.80%,241791369,3.90%,138,Spy Kids 3,30,332813990
2003,Jul. 18-24,212409288,2.10%,232749767,3.70%,132,Bad Boys II,29,320368668
2003,Jul. 11-17,208060998,-2.60%,224545691,-3.20%,132,Pirates of the Caribbean,28,309076158
2003,Jul. 4-10,213670455,4.60%,231921446,0.40%,134,Terminator 3,27,319228524
2003,Jun. 27-Jul. 3,204255566,0.90%,230985347,7.00%,141,Charlie's Angels: Full Throttle,26,317940030
2003,Jun. 20-26,202437466,16.70%,215937229,16.80%,128,Hulk,25,297227032
2003,Jun. 13-19,173537714,-19.00%,184920537,-17.90%,131,Finding Nemo,24,254534072
2003,Jun. 6-12,214293097,-6.80%,225325313,-6.60%,130,Finding Nemo,23,310149270
2003,May 30-Jun. 5,229796751,2.30%,241229014,2.00%,129,Finding Nemo,22,332039936
2003,May 23-29,224623673,11.20%,236622316,11.50%,126,Bruce Almighty,21,325699042
2003,May 16-22,201958303,21.60%,212207260,16.60%,144,The Matrix Reloaded,20,292092912
2003,May 9-15,166082662,-5.50%,181964977,-5.60%,144,X2: X-Men United,19,250465889
2003,May 2-8,175692876,90.40%,192690155,66.60%,142,X2: X-Men United,18,265228572
2003,Apr. 25-May1,92264011,-24.20%,115690292,-22.90%,162,Identity,17,159242027
2003,Apr. 18-24,121781934,6.10%,150053654,8.00%,154,Anger Management,16,206541514
2003,Apr. 11-17,114764578,11.10%,138999836,10.60%,145,Anger Management,15,191326474
2003,Apr. 4-10,103270945,-4.70%,125729359,-4.60%,141,Phone Booth,14,173060312
2003,Mar. 28-Apr. 3,108316699,0.30%,131760042,1.60%,139,Head of State,13,181361252
2003,Mar. 21-27,108003103,-7.70%,129654540,-6.50%,133,Bringing Down the House,12,178463131
2003,Mar. 14-20,117008601,-5.90%,138608828,-5.50%,127,Bringing Down the House,11,190788271
2003,Mar. 7-13,124381402,14.20%,146664455,9.50%,130,Bringing Down the House,10,201876447
2003,Feb. 28-Mar. 6,108956440,-9.80%,133929741,-7.60%,124,Cradle 2 the Grave,9,184347736
2003,Feb. 21-27,120748854,-27.10%,144922413,-25.60%,120,Old School,8,199478612
2003,Feb. 14-20,165604342,31.80%,194759997,28.90%,121,Daredevil,7,268077608
2003,Feb. 7-13,125676692,10.30%,151070604,5.20%,115,How to Lose a Guy,6,207941296
2003,Jan. 31-Feb. 6,113965070,10.90%,143656405,9.50%,117,The Recruit,5,197736014
2003,Jan. 24-30,102798012,-26.20%,131148038,-25.40%,122,Darkness Falls,4,180518858
2003,Jan. 17-23,139327329,21.00%,175743406,20.00%,128,Kangaroo Jack,3,241902201
2003,Jan. 10-16,115174984,-19.20%,146495448,-14.40%,111,Just Married,2,201643817
2003,Jan. 3-9,142484510,-50.80%,171188651,-49.00%,116,Two Towers,1,235632803
2004,Dec. 31-Jan. 6,161194556,-39.70%,193280990,-37.20%,99,Meet the Fockers,53,258330470
2004,Dec. 24-30,267183515,44.70%,307604684,51.00%,100,Meet the Fockers,52,411130254
2004,Dec. 17-23,184663948,39.20%,203714192,44.10%,102,Lemony Snicket,51,272275007
2004,Dec. 10-16,132625373,25.60%,141349324,19.20%,119,Ocean's Twelve,50,188920997
2004,Dec. 3-9,105611181,-40.10%,118567914,-37.80%,113,National Treasure,49,158472413
2004,Nov. 26-Dec. 2,176432193,-20.20%,190490270,-21.00%,113,National Treasure,48,254600522
2004,Nov. 19-25,221015000,36.00%,241140764,37.20%,114,National Treasure,47,322297639
2004,Nov. 12-18,162493646,-11.50%,175752002,-11.70%,123,The Incredibles,46,234902032
2004,Nov. 5-11,183667603,50.80%,199126382,49.00%,127,The Incredibles,45,266143151
2004,Oct. 29-Nov. 4,121795463,-0.90%,133678380,-0.40%,136,The Grudge,44,178668366
2004,Oct. 22-28,122907500,11.60%,134142918,9.30%,144,The Grudge,43,179289246
2004,Oct. 15-21,110102710,-13.00%,122787387,-13.20%,147,Shark Tale,42,164111967
2004,Oct. 8-14,126552748,1.40%,141446499,0.20%,147,Shark Tale,41,189050876
2004,Oct. 1-7,124829930,66.60%,141224932,53.90%,139,Shark Tale,40,188754740
2004,Sep. 24-30,74916157,-4.30%,91770588,-6.30%,149,The Forgotten,39,122656341
2004,Sep. 17-23,78286368,-3.10%,97913168,-4.70%,136,Sky Captain and the World of Tomorrow,38,130866231
2004,Sep. 10-16,80825193,-15.50%,102750870,-22.20%,122,Resident Evil: Apocalypse,37,137332081
2004,Sep. 3-9,95691454,-15.30%,132084759,-7.20%,126,Hero,36,176538406
2004,Aug. 27-Sep. 2,112974472,-19.90%,142341283,-14.50%,128,Hero,35,190246803
2004,Aug. 20-26,140990051,-19.30%,166479959,-16.10%,122,Exorcist: The Beginning,34,222509446
2004,Aug. 13-19,174725723,12.40%,198312585,7.60%,122,Alien Vs. Predator,33,265055468
2004,Aug. 6-12,155491478,-25.40%,184248083,-20.80%,123,Collateral,32,246257502
2004,Jul. 30-Aug. 5,208325263,0.70%,232733356,1.10%,116,The Village,31,311060685
2004,Jul. 23-29,206985139,-1.60%,230195674,-0.90%,118,The Bourne Supremacy,30,307668936
2004,Jul. 16-22,210400070,-0.90%,232301328,0.60%,116,"I, Robot",29,310483256
2004,Jul. 9-15,212394924,-25.50%,230965174,-23.80%,114,Spider-Man 2,28,308697415
2004,Jul. 2-8,285199442,7.60%,302983673,5.60%,112,Spider-Man 2,27,404954023
2004,Jun. 25-Jul. 1,265063128,28.70%,287017597,30.60%,116,Spider-Man 2,26,383614502
